label,review
1,过3000了！ //@陆川:// @阿丁 :回复   @堇荼如饴  :没人禁，是自禁。现在回来了。 //  @堇荼如饴  :[嘻嘻] 解禁了？ //  @阿丁  : //  @何江涛  :[good]   //  @蓝弓子   :我报名做志愿者，打杂。
1,[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]可耐的小裤裤
1,今天接到我的母校@棠湖中学 校友来电，邀请我参加母校20周年校庆！好开心哦！有些激动[嘻嘻]想当年，小学毕业我被随机分配到别的中学，可我特想住校，棠中因为我是文艺生才破格录取我的[偷笑]于是我们93级的初中生成了“住校生元老”[太开心][太开心][太开心]久违的老师同学们，多么的想念你们哦！
1,[嘻嘻]我是创业的
1,#周末HK乐活# 来了来了！胖嘟嘟的龙猫化成小梳化，来了尖沙咀海运大厦3楼LCX的Donguri Republic~等我把你带走吧，要等我喔！！ [太开心]
1,抱着火炉吃西瓜[鼓掌][鼓掌]
1,回复@粉碎生活粉碎机_Erin:1罗宋汤的做法比较好吃。2做咖喱比较开胃。3奶汁炖菜也ok。4最起码也得上汤煮不是？ 否则很多种类得的蔬菜没肉的，怎么吃的下去哦[哈哈]你吃蔬菜汤干什么？减肥？ 减肥的话，建议罗宋汤用纯番茄酱不加任何调料的。或者就是素的上汤熬煮，比如海带菌菇熬的汤，再放蔬菜煮酱紫
1,小美，很高兴见到你！[酷] //@素颜大灯:[鼓掌][鼓掌][鼓掌]
1,#微爱# 我们也开始玩微爱啦！[太开心]这是专为情侣设计的甜蜜应用，超有爱！[可爱]情侣专属的聊天工具，逗死人的变音、各种纪念日，还可以记录点点滴滴，俩人的私密空间，有另一半的都来看看吧，超sweet 超好玩！ @应用_微爱 http://t.cn/zjdmdNJ
1,熊孩子悄悄跟小编说：“这真的是熊孩子的忠实拥护者！” 感谢小伙伴支持歌诗达邮轮~[抱抱]
1,[哈哈]笑死人了！ //@莱德赵克强:[哈哈]//@垂直的风: [哈哈][哈哈]//@敏奇敏奇: [哈哈]
1,//@晓玲LI:Mark // @不怕开水烫的猪 :老板您就给我个回报国家的机会吧[哈哈]
1,排名第一~我很欣慰~~恭喜恭喜 //@侯京健rockyhou:终于告一段落，感谢所有亲们的支持和帮助。这也是我们新航线的开始，愿八星在海可以发挥出自己更多的光辉。加油！再次感谢大家，还有我的可爱健谍们[馋嘴][爱你][爱你]
1,@熙熙符符 @Flora木木熊 @顾商游 人家做到了[鼓掌]
1,哈 亲们 一早喝完早茶 我要做海鲜大餐了[江南style] 一大早 馋死你们[哈哈] [哈哈][哈哈][馋嘴][馋嘴][太开心][太开心]
1,美人[?你] //@小F要保持微笑:猫森新帐号里各种萌宠来访照啊！访客们感觉都被吓尿了要[嘻嘻] //@猫咪森林西安:#来猫森做客的宝贝们# #猫森萌宠来访# 详情:http://t.cn/zHI68FB
1,苦乐人生[鼓掌]
1,回复@活宝在这里:呵呵，看来同样是活在回忆中的朋友 //@活宝在这里:正在看[可爱]
1,头发有点让人出戏[嘻嘻]
1,//@冷笑话搞笑幽默: 看着天气，你是不是又发福了啊！[嘻嘻]
1,送礼体面过人！[爱你]
1,尚?大人真??[嘻嘻]
1,"哇，我们大本营的英伦奥运行行程真是充满了惊喜！[吃惊]还有奥运探秘和女王庆典……真期待这一系列精彩内容！By the way,何老师和嘉哥真没给咱们丢脸，在国际明星旁边气质完全不输；[赞]关键在欧洲大个面前……这样谁还不信你们一米八我跟谁急！[哈哈]"
1,这个貌似不能打包哈[抓狂][抓狂][抓狂] //@明小飞flyer:早上我又补了一碗！太牛啦！[哈哈]
1,哈哈，这应该是掉对的节奏[哈哈][哈哈]
1,看看这命硬的排名吧！天生给力！//@给力冷笑话排行榜: [哈哈] [哈哈] 我的命很硬
1,回复@巢燕然:想比你大一天 //@巢燕然:可以了，你现在老有名的。有房、有车、有娃，你还想闹哪样啊？ //@风吹酒店见海洋: @我想我很快乐2010 @双鱼座的芳   //@青团团小姐:@风吹酒店见海洋 忒适合你了[嘻嘻]  //@小正太特?洛沛稀??度:我要包浴巾的呀[害羞]
1,欢迎您下次来住住我们电影主题或欧式奢华主题风格的客房，会有不一样的感受噢！[嘻嘻]//@bkirk: 去年清明还住的航海主题房间，服务，泳池和送的小泥人都印象深刻[good]//@天津海河英迪格酒店Indigo:感谢大家的支持与厚爱! 欢迎各位亲来体验天津德式风情街耳目一新的邻里文化[围观][围观][得意地笑]
1,[吃惊]它和柯基是神马关系呢 //@闫冰洁:笑而不语[嘻嘻]@麦兜麦迪的妈咪 //@胖莱西的妈妈是梁叔控: 讨厌！ //@工体北:@胖莱西的妈妈是梁叔控
1,早啊，上海早晨的空气真的不怎么样，以后还是晚点起吧[哈哈]
1,"@杜鹏硕 @口口雯儿 哈哈，这集经典 //@大ben乐:""女大九，手拉手，革命路上一块走”[嘻嘻]当年赵明明老讨喜了～?艰难转载"
1,事实证明国外的谣言最终也是真的。祝贺！//@陈名_九里大集:假新闻可耻//@陈名_九里大集:关注//@柏松baisong:？//@王-旭东:真哒![吃惊][围观][鼓掌]
1,镁铝！[鼓掌]
1,今天六十多人大聚会好不热闹！俺还是含蓄，回家让螃蟹红了咱也夜个宵！四个，刚刚好，吃饱睡觉。[哈哈][哈哈][哈哈][馋嘴] 我在:http://t.cn/zRWPSCe
1,雪球[嘻嘻]
1,据记载，武当山在明朝成为全国的道教中心，全国各地道士游方挂丹者络绎不绝，因此设立十方堂，专门安排接待来往道士。[太开心][酷]武当山欢迎八方游客！
1,[哈哈][给力]@王岩52377-地产 @筑成世方 //@青岛龙江:老鱼一红到底，不可限量！[偷笑][偷笑]
1,力求给每个朋友都得到实惠哦！//@周小笔是黄金小宝贝: @悦悦123 @Drindy_JYJ @刘亚男-LYN 这个怎么能错过！试试运气咯[太开心]
1,我非常羡慕车里的那个男的，我也要去试车[嘻嘻]
1,现在二赠一！龙虾海参吃到撑！哈哈，我怎么看怎么觉得咱在广告呢！不过此广告，无虚假！必须广而告知！[嘻嘻][哈哈]
1,[威武] //@candyhorse:这个功能 @百度地图  早有了[嘻嘻] 不过好像Google Maps的还有一些可以借鉴的地方 @delighttoo
1,"【童言】给女儿买过一只小乌龟,春节期间养死了,怕她伤心一直没有告诉她。刚才她捡了几颗小石头告诉我要带回家给小乌龟。我说小乌龟没有了,她问为什么,我说：对不起,妈妈把小乌龟养死了。她眼泪汪汪的沉默了会,可怜兮兮的对我说：妈妈,你要小心点,别把我养死了啊！我：。。。[哈哈]@敬兰ZHANG@张紫炜"
1,分享最新潮图[嘻嘻]
1,赵老师的小品挺逗的[兔子]//@桃门清角: 怀念 //@透露社社长:[哈哈]
1,阳台果然是拍照的好场所呢[爱你]
1,回复@山色空蒙羽亦琦:哈哈，这个叫法与河鱼类同 //@山色空蒙羽亦琦:是叫幽灵午休吗？ //@孙伟业_京华:以前车友出去玩，抬过最轻的车是云雀[哈哈] //@昙花非落: 哈哈，四大汉能抬起奥拓，能抬起奥迪吗
1,[哈哈]看过的都说好！书中的论点真实又务实，男人们，不服来辩[来]
1,精英少，关键还有装精英的。//@钱文忠：[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] //@严锋:真正的精英应该是精神上的英雄，这种精英完全是中国最稀缺的资源。
1,如此美味！ //@关注旅行:真的好励志 [哈哈]   @美食资讯
1,回复@某某某看上冰球了:没事儿，这是我应该的。来的人越多我越高兴 //@某某某看上冰球了:谢谢！！！上次就是您帮约嗒[嘻嘻] //@马剑是谁:到店里看看，应该没问题，多少人，几点。贵姓
1,哈，雷老师，你这样写我，也太生动了吧[嘻嘻]――怎么看都觉得我：要么，是个探头探脑的好奇小姑娘；要么，就像那探头探脑挖地雷的渡边小队长！[偷笑] @阿依不爱吃汤饭 @西域阿藤 @杨珍囡囡
1,好像有解决方案了， 50块钱了事， 啥都不用了[哈哈]//@苏杭-移动互联网用户: 说要ICCID才能处理， 可卡背面ID的已经剪卡剪没了。 打电话给联通客服也说提供不了ICCID。 我还是个球被来回踢！//@苏杭-移动互联网用户: 表扬 @中国联通上海客服 批评@京东 前者拿了我联系方式1小时之内联系了。
1,#越南海警船威胁我国海监船#全世界的大国小国都在欺负中国，只有朝鲜是我们的好朋友[哈哈]
1,最近畅游湘江的，是不是觉得不用带香皂就洗的特干净？//@北京媒婆它爹: 万一被犯罪分子知道就[泪][泪][泪][泪][泪][泪][泪][泪] //@如视我闻:[鼓掌] //@作家天佑-:我次奥
1,//@郭晏平:谁故意这么干的？一定是阶级敌人搞破坏[哈哈] //@鬼谷子刀具:转发微博
1,小伙伴们[兔子][熊猫]，商妹儿今天继续在东郊记忆等着你们哦！[爱你]
1,前阵子活动上，回味到那英的歌，那些快遗落的歌单。今中午长长的听那英的歌，深深触动了我，莫名的，这样的歌者才是有位置的！[爱你][爱你]
1,你跟这装什么呢[怒骂]//@折腾吧-大歌: 为什么不早说！//@乐儿餐厅: 看得我都想吃了，中午员工餐就这个了[嘻嘻]
1,来来来，告诉小开你在哪？[哈哈]
1,有点儿袁世凯的意思[哈哈][哈哈] //@王?波:还挺有沧桑感!@祁胤 @嘻哈包袱铺赵鸣毅
1,//@疯猫黑黑: //@好多广州人都唔知?野: [哈哈]滋味哥食评，运用左排比句【唔错，好唔错，好唔错】 [偷笑] 可惜?系大哥?分店系广州市区
1,去年就好喜欢！ //@画画的张旺:创意非常棒！//@一樽指南针: 美极了！！！！！求实体！！@画画的张旺 旺哥来一发～//@八卦_我实在是太CJ了:对去年的作品印象非常深刻，这次是十二生肖全套[鼓掌]//@王小飞飞飞飞飞飞飞: 好喜欢这一套！！！
1,[抱抱]小刺猬：妈妈，我是不是你亲生的？！妈妈：是呀，孩子。小刺猬：那你为什么从来没有抱过我？！ //@七七未央：哈哈，它还把脸捂起来//@泡沫心情的微博：[抱抱] //@秋海海：@泡沫心情的微博 //@-_-BUG-_-：[害羞]
1,啊！！刚要去睡，笑醒了……[哈哈]
1,哈哈，这个真是笑死了。艺人自己都盗版[嘻嘻] //@JQQ家_的果酱-期待武艺新专辑:滚滚，你还捐那个盗版阿狸啊。。 //@武艺:请大家一起跟我传递爱心..[心]
1,艾玛，这个必须顶啊，速度抢购啊[太开心][太开心][太开心]
1,"[哈哈] [哈哈] [哈哈] 回复@路延熹: //@路延熹:回复 @东方董辉:当俺遍体鳞伤爬到首都时,千万别当成上访的,不被接见呀! //@路延熹:回复 @东方董辉:冲您这句话,还有那期待已久的茶香,就是爬,俺也爬到北京去见您及兄弟姐妹! //@东方董辉:悄悄问一句路总：您来吗？您知道，我多么希望见到您！哈哈"
1,回复@光海神翼:呵呵，的确很美[可爱]
1,回复@KatrinaChoo:你有华东地区的暂住证，就可以来我社办理日本签证，个签只要材料充足和真实，一般不难通过，现在日本机票也便宜，你选择自由行，我们可以按你的要求给你预订日本酒店[嘻嘻]
1,今晚特别幸福，人品大爆发，大下雨的接到几个电话和信息都是怕我从办公室走不了过来接，感动得不行啦，最后在老邱和老江的呵护下顺利到家。为了感谢这些雨中见真情的朋友，今晚熬夜磨石，争取明天一人送你们个石头心！[心][心]@karen老邱 @口味重-_-老江 @我非绯 @懒6-- 和不点名的。。。[嘻嘻]
1,黑道风云应该让奥巴马写，够黑[哈哈]@京城文人 @刘笑笑小窝 @讴阳北方 //@刘春:一直怀疑你的＂东北黑道风云＂是别人代笔的，比如@他回精神病院了 ，因为你没混过黑道；比如@陈晓卿 ，因为你不黑！
1,6月#ICing美食时尚专家团#咦，还有一个吻……[害羞][太开心][心]不过kook还是要说哦，虽然度数那么低那么低也不要酒驾哟，有关安全的事情都要小心小心再小心。
1,#大美武夷山#//@梦想Showphir: @骄傲也是一种天赋 //@梦想Showphir:这是我去年在武夷山九曲溪边拍的彼岸花！[爱你]
1,[哈哈][哈哈][哈哈]笑死了，你就是一淫才...
1,夜色，美酒[太开心]
1,#不要轻易相信网上的图片了#联想的又一旗舰机VIBE Z（K910）据说拥有8级实时美颜，还可以实时预览。据说去油提鼻梁开眼角神马的都可以完成，比去韩国恐怖~以后网上看到的美女还是考虑从一下再搭讪吧~[哈哈]
1,//@触碰心灵的台词:时尚穿衣搭配，学习。[鼓掌]
1,小猫儿，小猫儿，胡子长又长[哈哈][哈哈]
1,突然想起你们班第一次晚会你的表演！[哈哈][哈哈][哈哈] //@释魏然:唉，肿么就不能厚道一点涅 //@冬冬打败求而不得:有拿这图当桌面的冲动，实在是太逗了！！
1,这发型，这西装[花心] //@o0水玲珑0o:[酷]没关系，我现在素hcnc闺女#新白发魔女传#[偷笑] //@沐渺渺:回复@o0水玲珑0o:[汗]无评价[非常汗] //@沐渺渺:回复@o0水玲珑0o:[鄙视]还说我HC，那你呢？ //@o0水玲珑0o:这个和睡觉没关系[花心]看到长腿爹不淡定了[嘻嘻]#新白发魔女传#
1,The Art of Technology 欢迎点击链接进入杂志电子版阅读全文[嘻嘻]
1,//@鲶鱼头://@幽默搞笑的微博达人:[嘻嘻]
1,[鼓掌]到时俺派老周去给您颁奖，一定要准备些好吃的啊[哈哈]//@尼克安闲: 目标![嘻嘻]//@有福社长: 然！崭新的一辆！//@尼克安闲: 倒骑驴?[思考]//@有福社长: 安闲加油！争取2013苏州分社的工作更上一个台阶，到时候，给您专配一辆！[江南style]//@尼克安闲: [威武][给力][笑哈哈]
1,恭喜[给力][哈哈]
1,[鼓掌]//@老头夜话: 吉祥如意 幸福安康！//@伍魁手: 色彩很美!??@老头夜话:恭禧??，?事如意!
1,"图书馆前的阿波罗与雅典娜雕像！当时路过看到兴奋不已[哈哈]『cd83409518a5469d99b67e108e6c038f.jpg 1,024×685 像素』http://t.cn/zTXksna"
1,哈哈，你还穿越着呢。。。 //@陈默撒吗:奇怪，为什么没人艾特我？ //@Jacky_Gu:穿越清代 求高清 //@北京麦克摄影-周宇: [嘻嘻]我这里有高清版！
1,顺从内心[心] //@彭永强YDX:follow your heart  //@广州妈妈种菜团-老姜:广州有这样的才子，想去卖菜吗？老姜可以做您的坚强后盾！ //@很多人的咖啡馆: [吃惊]神速啊  //@启冲莫等闲:今日裸辞 /@Aleen阿沁:现在就有一种想去流浪的想法  //@小丑鱼向前冲:当保姆  //@很多人的咖啡馆: 供应馆君[爱你]
1,回复@yoland雁:还是见真人比较好！@妈妈姓夏 [嘻嘻]你说呢？ //@yoland雁:终于见到嫂子真面目了[嘻嘻] @陈小翔的虫虫人生@JACK-WENG@2012大振@厦门低?@文婷123@柒橡@寒妤的阳光@小?子记忆
1,双旦嗨皮…[嘻嘻] //@漳州彭彭:[威武]圣诞快乐哦[雪人][围脖]@平和三平风景区 @龙海身边事 @漳州小鱼@丁启阵 @刚峰看世界 @水墨高健  @泡鱼儿 @YOYO食色空间  @酒窝果果AK @蓝海帆影 @YOYO食@琰棱
1,回复@于和ta的肉伴:[嘻嘻]小生愿意坐陪 //@于和ta的肉伴:回复@畅春园食街:也行，求个男神 //@于和ta的肉伴:哎呦？ //@畅春园食街: 看到没，请妹纸吃饭，要去小吊梨汤，吃过就交往！下次我带个妹纸去试试。。
1,//@baiyany:真的是耶~~~// @爽爽firefly ：偶会先用脚~// @CharlaineRavi ：[哈哈]
1,二逼主人欢乐多。。。[哈哈][哈哈]
1,滑雪啦！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][耶][耶][耶]
1,http://t.cn/zQioeMI 【上海枫泾水乡婚典】第九届“吴根越角”上海枫泾水乡婚典今天冒雨在水乡枫泾隆重举行，雨中的枫泾古镇，烟雨江南的味道尽显，雨中的新人一个个都水灵的往下滴水。[下雨][微风][哈哈]#带着微博去上海#
1,面壁三天三夜，辟谷七天七夜。 //@5A嵩县阳天池:为赎罪，明早罚自已跟@5A嵩县周松才 跑五圈 //@5A嵩县张相正:揍你  //@5A嵩县阳天池:为了@好脾气的漂亮乖乖女 能开心，俺把好友全得罪了  //@5A嵩县向前:大师[嘻嘻]  //@好脾气的漂亮乖乖女:[哈哈]真经典，幽默的@5A嵩县阳天池 太[赞啊][赞啊][赞啊]
1,太爱了，貌似我们一家5口就够了。。。感谢@浏菁 小友，太及时了[亲亲] @挡不住的麻辣小龙虾 //@映像厦门主题酒店: 【朗读者】朗读者的世界怎能被冷漠~请猛力点击猛力关注猛力转发[鼓掌]
1,【萧敬腾晒与三只狗狗酷照 轻松回应泼粪事件[鼓掌]】日前，雨神萧敬腾遭遇泼粪事件，让很多网友担心，目前，萧敬腾方面已经报警交由警方处理并请全天保镖。10月29日，萧敬腾晒和三只狗狗酷照，并调侃称：“我的力量”！[酷]http://t.cn/zRozCgw
1,真美好！！//@淘米水浇花://@nicole-robin:[爱你][爱你] //@王嗡嗡儿:[吃惊] //@?花?沫___?幕遮月似??:美好的一塌糊涂。//@新周猫: 嗷嗷嗷！完整版在介里！
1,@新浪黑龙江 @新浪吉林  //@新浪辽宁:#新浪大连踏浪启航#兄弟，我可算把你盼来啦！[爱你]辽宁的兄弟姐妹们，速来围观！
1,恩，有理，可以一试[哈哈] //@草根原创精选:真正能阻止离婚的婚姻法是：离婚后房子归国家
1,[嘻嘻] 小潇的记忆里有哪些追过的零食？快来一起吼一嗓子～
1,[围观]美女们快来看看...Shana来了..真滴来了[可爱]@Smile_莉娜是?靠?姑娘 @Smile_凌茜 @smile_潇晴 @Smilee617是三脚猫 @smilefin如如 @smile-jojo @SmileQ_婧 @Skyjing_封嘴__ @sky成後面有五?琳 @sKy概 @sky云超 @sky最爱胡思乱想
1,嚯，瞧这小样！[哈哈]
1,[嘻嘻] 好像包子，这周末我们家包了100多个包子，四种馅儿的，哇哈哈！ //@全球时尚:好温馨，好得意啊[萌]
1,#天天向上#：【观众征集】12月28、29号的录制（具体嘉宾等确定后发布），我们将通过微博征集现场观众若干名！[鼓掌]如你有时间跟我们一起度过跨年前的最后一个周末，那就关注和留意即将发布的微博啦！[心]（附：门票免费，请勿相信其他途径的任何售票，谨防假票！[鄙视]欢迎举报并@天天向上官方微博 ）
1,祝贺!//@谷声图书小巷: @蓝鲸旅行 @南国黑蚂蚁 //@谷声图书echook:哇！！！掌声鼓励！登顶了！[鼓掌]
1,[嘻嘻][哈哈]首映
1,# 山东传统暴打出轨男现场版# [哈哈][哈哈][哈哈]//@我是一只企鹅: 哈哈哈哈哈 //@希恬丸子-沈谢催婚小分队队员:马伊俐娘家学学！//@云宝谢衣一生推
1,请问，其他小学呢？当地不是只有希望小学吧? //@逆风蝴蝶:[赞] 大有希望 //@中国青少年发展基金会:是啊，这是我们今天收到的最振奋人心的消息[嘻嘻] //@Julia_Cui:2000年去甘肃和青海的希望小学时印象最深的就是虽然周围明显是贫困地区，希望小学的建筑都相当结实而且窗明几净
1,回复@蕾蕾Ira:别有味道[鼓掌] //@蕾蕾Ira: @阿绛85 师傅，你最爱的小夜曲
1,[哈哈][哈哈][哈哈]李志斌拍得书法！介个真的写的好么？[嘻嘻][嘻嘻][嘻嘻]
1,薄荷薄荷薄荷凉，薄荷薄荷薄荷绿//@smartClub: [爱你][爱你]
1,#树心旁烘焙课堂甜品品鉴会#下午和小伙伴们在@树心旁烘焙课堂 参加这里的甜品品鉴会，进到这个小小温馨的烘焙店，一下子被这里的各种甜品陶醉了，接下来五位大厨将会一一展示他们的主题烘焙作品，先放几张馋馋你们吧！[哈哈]
1,在京城的宫殿与红墙之下，有一个流浪猫之家，这无疑给庄严肃穆的皇家宫殿添上了一股暖色。[可爱]
1,小时候的零食+水果。[爱你]
1,那个咱这算赤裸裸的调戏么？[嘻嘻][嘻嘻] //@SARA莹莹-松鼠007:哇咔咔瓦们三个态度空前一致有木有[嘻嘻][嘻嘻][嘻嘻]恩有感脚帅估计她自拍照会灰常好看
1,一大早马尔代夫就上排行榜，@遨游网 @遨游网微攻略 @抬?看不?天A @遨游知道 要好好利用，多给大家介绍马尔代夫  //@海天小胖:这练手的地方八错，我恐机。[嘻嘻][哈哈][花心][花心][花心] // @Kitty叶 :一定要和他去[花心]  // @茵弄 :[鼓掌] 马尔代夫，最向往的地方![花心]
1,有选择性障碍的同学伤不起啊[偷笑] 马尔代夫偶这周又回来了[鼓掌]
1,去年的 没错过 今年的 很期待[可爱][可爱][可爱]
1,难道，你想留在天堂[嘻嘻]
1,横又横回来了！[偷笑] //@横在天涯: //@张小云: 回复@龙衣日月:童适很合适[哈哈] //@龙衣日月:童适们好[哈哈]
1,太敢整了！[哈哈][哈哈][哈哈] //@喵喵shinku1981: //@千年树桩: //@backy-lulu:哈哈//@穷开心的老男孩:无
1,#美食信息导航#【东海明珠酒店】老店，客不错，好久没来了，突然感觉味道好了很多。本意是朋友一起吃个午饭，不知怎么就上了啤酒[哈哈][哈哈]大头宝好吃，熏脊骨下酒好菜，金针肥牛适合我，微酸、小辣，口味恰到好处~民主广场文林街，日航酒店附近。感谢@私厨美馔 分享
1,恭喜 @淘淘taoer 希望今天会有幸抽中我们酒店的粉丝哦 [嘻嘻] //@假日酒店HolidayInn:#分享假日体验 赢悠闲假日#恭喜今日中奖者@淘淘taoer ，你将获得北京区“假日酒店”双人自助餐体验券1张，请开放私信功能，以方便小编和你联系。谢谢你的体验分享
1,#早安#清晨睁开双眼的一刹那，有没有觉得小肚微空，好饿哦[浮云]早起的鸟儿有蛋吃[爱你]亲们，起床喽～早安，城市，又是美好的一天[兔子]
1,//@马权飞: 不管是做网店，还是弄网站这个收入特别正常//@中视天阔王学庆:吹牛逼谁不会啊。淘宝店根本不好做。[哈哈]//@成建勇:[泪][泪][泪] //@马权飞:啥都不说了//@颜乔:[委屈][抓狂]
1,下次去！  //@sun_昊枫林:好诗。3月20日后来吧，另一波最靓丽的粉红色樱花等着您//[江南style]@水云-仙子: [哈哈] 【致苏珊】新丰樱花好，春来花满枝。赏花须趁早，莫待无花时。//@武旭峰: 回复@苏珊sys:你怎么不去？ //@苏珊sys:不得了！什么时候我也能跟大队去观看樱花飘舞？ /
1,爸爸妈妈，七夕快乐！我爱你们！[爱你][爱你][爱你]我想我大概就是24年前的今天来的吧[偷笑] @xcc视野 @手留余香yyl
1,看完315，很out地发现孙红雷哥哥说这么雷的广告语“叫你亲不如质量精”。够坏的[可爱]//@释迦比尔: 叫你亲不如质量精，谁知不仅质量不精，连亲都不叫一声。
1,感谢您对酒店的认可。驱蚊水必须有，您现在在哪里，马上送到！[可爱]
1,#五折烤鸭优惠券等您来拿！#[礼物]现在通过淘点点手机APP预订一花一叶咖餐厅堂食座位，可免费领取一花一叶五折烤鸭兑换券，立省59元起。粉粉们，快来一花一叶淘点点手机餐厅抢吧！[鼓掌]
1,[围观][鼓掌][鼓掌][鼓掌]//@张明健演员:回复@演员黄河v:[握手][握手][呵呵] //@演员黄河v:恭喜明键！[太阳] //@张明健演员:回复@张梓沐1:[握手][咖啡][呵呵]  //@张梓沐1:很喜欢。[爱你][爱你]  //@张明健演员:好！[鼓掌][鼓掌][鼓掌][哈哈]   //@本?-李:戏肯定火！[酷]
1,前两天陶醉在你节目当中听着hitFM的音乐，今天就了场欢乐的合作，好奇妙的感觉，优雅活泼的grace人很nice，俺妈咪也叫grace，更有好感[爱你]
1,中央六台地小鱼吃大鱼好搞笑[哈哈]
1,这个笑CRY！两边都觉得很冤[哈哈]广西师大稍有点盛气凌人了，读者不懂可解释嘛！中国最美怎么了丶专家特制又怎么了，让消费者误会就应总结网销到底哪没做到位@谁家红袖凭江楼//@广西师大出版社: 如评论里读者还没下手切平书边，还是建议让这本“中国最美图书保持原貌”吧。这是@随园书坊 特别设计毛边
1,张张都精彩 //@菜菜的食摄空间:京菜，京菜[鼓掌][鼓掌][鼓掌]
1,#旅游攻略#【环青海湖骑行全攻略】每年的7、8月都是环湖骑行的绝好时节，气温舒适，风吹草长，风景怡人，果断收下攻略去湖边撒野吧！[太开心]via@百度旅游
1,操！在我家门口还不叫我！ //@赤兔马--杨颢:回复@羊娃赵扬:今晚人比较齐，@北京沧桑   就少你阿？ //@羊娃赵扬:好像从我这过去不远啊，是惠新西街那？ //@赤兔马--杨颢: 我走着去啊，现在出发！[哈哈]
1,嘉里健身和嘉味也在现场哦，欢迎各位童鞋去一试身手[鼓掌] //@NFL中国:谢谢志愿者和工作人员的辛勤准备工作，今天将在京西学校为大家奉献一场美味橄榄球大餐！#NFL主题公园北京站#
1,我的洛神花，有点儿要冬眠的节奏~~是时候摘下来煲汤啦~~[哈哈]
1,回覆@米奥歌:谢谢朋友理解支持[抱抱] //@米奥歌:付出辛苦得一杯清茶，足以。[good]
1,公洗公洗[鼓掌]向“南方电视台”官方微信发送“南方礼”，正确回答两个问题，就有机会获得各种好礼啦～本期南方礼奖品：先锋遥控落地扇、优莱、乳胶粒子枕、苏泊尔电压力锅、韩国?乐（ELRA）迷你卷发器等[礼物]
1,洗澡美容多少银两？ //@加速梦想韦嘉诚: 好友店铺开张，希望大家多多捧场[嘻嘻]
1,我成背景了，还是背景的背景[嘻嘻]
1,Shana 来了[好激动]一起去看看吧[太开心] @裸足女神nina @洛岑安_Iris @洛城_涅磐重生 @洛林高地 @洛洛_Restart @洛洛洛_正当桃李年华_ @洛洛洛洛川宁 @洛萁 @洛神虹茶 @洛水萧然 @洛小陌momo_m-m @洛蕴琪Wendy @骆欢不是马各又欠 @骆文菁_愤怒的霸王小太郎 @骆新雨Ulrikke @骆迎华_还有好多事没做完
